user_id,group,converted,revenue
1310,B,0,0.0
1311,A,0,0.0
1312,B,0,0.0
1313,B,1,48.20063745705383
1314,B,0,0.0
1315,A,0,0.0
1316,B,0,0.0
1317,B,0,0.0
1318,B,0,0.0
1319,A,0,0.0
1320,A,1,33.35790727299467
1321,A,0,0.0
1322,A,0,0.0
1323,B,0,0.0
1324,A,0,0.0
1325,B,0,0.0
1326,A,0,0.0
1327,A,0,0.0
1328,B,0,0.0
1329,B,0,0.0
1330,A,0,0.0
1331,B,0,0.0
1332,B,0,0.0
1333,A,0,0.0
1334,B,0,0.0
1335,B,0,0.0
1336,B,0,0.0
1337,A,0,0.0
1338,B,0,0.0
1339,A,0,0.0
1340,A,0,0.0
1341,A,0,0.0
1342,A,0,0.0
1343,B,0,0.0
1344,B,0,0.0
1345,B,0,0.0
1346,A,0,0.0
1347,A,0,0.0
1348,A,0,0.0
1349,B,0,0.0
1350,A,0,0.0
1351,B,1,52.24089787597969
1352,B,0,0.0
1353,A,1,40.36239401624483
1354,B,0,0.0
1355,A,0,0.0
1356,B,0,0.0
1357,B,0,0.0
1358,A,0,0.0
1359,A,0,0.0
1360,B,0,0.0
1361,B,0,0.0
1362,A,0,0.0
1363,B,0,0.0
1364,B,1,61.05513651124165
1365,B,0,0.0
1366,A,0,0.0
1367,B,0,0.0
1368,B,0,0.0
1369,A,0,0.0
1370,A,0,0.0
1371,B,0,0.0
1372,A,0,0.0
1373,B,0,0.0
1374,A,0,0.0
1375,A,0,0.0
1376,B,0,0.0
1377,A,0,0.0
1378,B,0,0.0
1379,A,0,0.0
1380,B,0,0.0
1381,A,0,0.0
1382,A,0,0.0
1383,B,0,0.0
1384,A,0,0.0
1385,B,0,0.0
1386,A,0,0.0
1387,B,0,0.0
1388,A,0,0.0
1389,B,0,0.0
1390,A,0,0.0
1391,A,0,0.0
1392,A,1,50.64407522431942
1393,A,0,0.0
1394,B,0,0.0
1395,A,0,0.0
1396,B,0,0.0
1397,A,0,0.0
1398,A,0,0.0
1399,B,0,0.0
1400,B,0,0.0
1401,A,0,0.0
1402,A,0,0.0
1403,A,0,0.0
1404,B,0,0.0
1405,B,0,0.0
1406,A,0,0.0
1407,B,0,0.0
1408,B,0,0.0
1409,B,0,0.0
1410,B,0,0.0
1411,A,0,0.0
1412,A,0,0.0
1413,A,0,0.0
1414,A,0,0.0
1415,B,0,0.0
1416,B,0,0.0
1417,A,1,45.19223438495396
1418,A,0,0.0
1419,A,0,0.0
1420,B,0,0.0
1421,A,0,0.0
1422,B,0,0.0
1423,A,1,61.999802179479445
1424,A,0,0.0
1425,B,0,0.0
1426,B,1,53.28820630203601
1427,A,1,49.33887606047993
1428,B,0,0.0
1429,B,0,0.0
1430,B,0,0.0
1431,A,0,0.0
1432,B,0,0.0
1433,A,0,0.0
1434,B,0,0.0
1435,A,0,0.0
1436,A,0,0.0
1437,A,0,0.0
1438,B,0,0.0
1439,A,1,52.54406878746652
1440,B,1,59.845131307727726
1441,B,0,0.0
1442,A,0,0.0
1443,B,0,0.0
1444,A,0,0.0
1445,B,0,0.0
1446,A,0,0.0
1447,B,1,52.41957569777935
1448,B,0,0.0
1449,B,0,0.0
1450,B,0,0.0
1451,A,0,0.0
1452,B,0,0.0
1453,B,0,0.0
1454,B,0,0.0
1455,A,0,0.0
1456,B,0,0.0
1457,B,0,0.0
1458,B,0,0.0
1459,A,0,0.0
1460,B,0,0.0
1461,A,1,62.744351442728195
1462,B,1,40.48773701098842
1463,A,0,0.0
1464,B,1,45.757315974049284
1465,B,0,0.0
1466,A,0,0.0
1467,B,0,0.0
1468,A,0,0.0
1469,B,0,0.0
1470,B,0,0.0
1471,B,0,0.0
1472,B,0,0.0
1473,B,0,0.0
1474,A,0,0.0
1475,A,0,0.0
1476,B,1,64.38957178234851
1477,B,0,0.0
1478,B,0,0.0
1479,B,0,0.0
1480,A,0,0.0
1481,B,0,0.0
1482,A,0,0.0
1483,B,1,39.70225919890664
1484,A,0,0.0
1485,A,0,0.0
1486,A,0,0.0
1487,A,0,0.0
1488,B,0,0.0
1489,A,0,0.0
1490,A,0,0.0
1491,A,0,0.0
1492,A,1,41.61638119999192
1493,A,0,0.0
1494,A,1,37.87342867376686
1495,B,1,45.20747666995633
1496,B,0,0.0
1497,B,0,0.0
1498,A,0,0.0
1499,A,1,49.88820884522118
1500,B,1,68.29794365205076
1501,B,0,0.0
1502,A,0,0.0
1503,A,0,0.0
1504,A,0,0.0
1505,A,0,0.0
1506,A,0,0.0
1507,B,0,0.0
1508,B,0,0.0
1509,B,0,0.0
1510,B,0,0.0
1511,B,0,0.0
1512,B,0,0.0
1513,B,0,0.0
1514,A,0,0.0
1515,A,0,0.0
1516,A,0,0.0
1517,B,0,0.0
1518,B,0,0.0
1519,A,0,0.0
1520,B,0,0.0
1521,A,0,0.0
1522,B,0,0.0
1523,A,0,0.0
1524,A,0,0.0
1525,A,0,0.0
1526,A,0,0.0
1527,A,0,0.0
1528,A,0,0.0
1529,B,0,0.0
1530,B,0,0.0
1531,A,0,0.0
1532,B,0,0.0
1533,B,0,0.0
1534,A,1,33.24419550375906
1535,A,0,0.0
1536,A,0,0.0
1537,A,0,0.0
1538,B,0,0.0
1539,A,0,0.0
1540,B,0,0.0
1541,B,0,0.0
1542,A,0,0.0
1543,B,0,0.0
1544,A,0,0.0
1545,B,0,0.0
1546,A,0,0.0
1547,B,0,0.0
1548,B,0,0.0
1549,A,1,69.41206008265922
1550,B,0,0.0
1551,B,0,0.0
1552,B,0,0.0
1553,B,0,0.0
1554,B,0,0.0
1555,A,0,0.0
1556,A,0,0.0
1557,B,0,0.0
1558,A,0,0.0
1559,B,0,0.0
1560,B,0,0.0
1561,A,0,0.0
1562,A,0,0.0
1563,B,1,55.92379149392068
1564,A,0,0.0
1565,B,0,0.0
1566,A,0,0.0
1567,B,0,0.0
1568,A,0,0.0
1569,B,0,0.0
1570,A,0,0.0
1571,B,0,0.0
1572,A,0,0.0
1573,B,0,0.0
1574,B,0,0.0
1575,A,0,0.0
1576,A,0,0.0
1577,A,0,0.0
1578,B,0,0.0
1579,B,0,0.0
1580,B,0,0.0
1581,A,1,48.74539460847829
1582,A,0,0.0
1583,B,0,0.0
1584,A,0,0.0
1585,B,0,0.0
1586,A,0,0.0
1587,B,0,0.0
1588,A,0,0.0
1589,A,0,0.0
1590,B,1,41.627575840811545
1591,B,1,58.40089411463904
1592,B,0,0.0
1593,A,0,0.0
1594,A,0,0.0
1595,B,1,49.20242441599551
1596,B,1,50.51091612686994
1597,A,0,0.0
1598,A,0,0.0
1599,A,0,0.0
1600,B,0,0.0
1601,A,0,0.0
1602,A,0,0.0
1603,A,1,45.93889642976597
1604,A,0,0.0
1605,A,0,0.0
1606,B,0,0.0
1607,A,0,0.0
1608,B,0,0.0
1609,A,0,0.0
1610,B,1,68.91457966955942
1611,B,0,0.0
1612,B,1,52.87755690160069
1613,B,0,0.0
1614,A,0,0.0
1615,A,0,0.0
1616,B,0,0.0
1617,B,0,0.0
1618,B,0,0.0
1619,B,0,0.0
1620,B,0,0.0
1621,A,0,0.0
1622,A,0,0.0
1623,B,1,49.28549395345748
1624,B,1,64.66171305947655
1625,A,0,0.0
1626,B,1,58.247815941101145
1627,A,0,0.0
1628,B,0,0.0
1629,A,0,0.0
1630,A,0,0.0
1631,B,0,0.0
1632,A,0,0.0
1633,B,1,59.799397411482786
1634,B,0,0.0
1635,B,0,0.0
1636,A,1,46.049531478304324
1637,A,0,0.0
1638,A,0,0.0
1639,B,0,0.0
1640,B,0,0.0
1641,B,1,58.09046835024035
1642,B,0,0.0
1643,B,0,0.0
1644,B,0,0.0
1645,A,0,0.0
1646,B,1,51.769242573229754
1647,A,0,0.0
1648,B,0,0.0
1649,B,0,0.0
1650,B,0,0.0
1651,A,0,0.0
1652,A,0,0.0
1653,A,0,0.0
1654,A,0,0.0
1655,A,0,0.0
1656,B,0,0.0
1657,B,0,0.0
1658,A,0,0.0
1659,A,0,0.0
1660,A,0,0.0
1661,B,0,0.0
1662,B,0,0.0
1663,B,0,0.0
1664,A,0,0.0
1665,B,0,0.0
1666,B,1,68.35570455536757
1667,A,0,0.0
1668,B,0,0.0
1669,A,0,0.0
1670,B,1,47.04282336479388
1671,A,0,0.0
1672,B,0,0.0
1673,B,0,0.0
1674,B,0,0.0
1675,B,0,0.0
1676,A,0,0.0
1677,A,1,67.46490631594622
1678,A,0,0.0
1679,A,0,0.0
1680,B,1,61.369080790029855
1681,A,0,0.0
1682,B,0,0.0
1683,B,0,0.0
1684,B,1,50.24874721555397
1685,A,0,0.0
1686,B,0,0.0
1687,B,0,0.0
1688,A,0,0.0
1689,B,0,0.0
1690,B,0,0.0
1691,A,0,0.0
1692,B,0,0.0
1693,A,0,0.0
1694,A,0,0.0
1695,A,0,0.0
1696,A,0,0.0
1697,A,0,0.0
1698,A,0,0.0
1699,B,0,0.0
1700,B,0,0.0
1701,B,0,0.0
1702,A,0,0.0
1703,A,0,0.0
1704,B,0,0.0
1705,A,1,44.936664374687744
1706,A,0,0.0
1707,B,0,0.0
1708,A,0,0.0
1709,B,1,64.95615164025244
1710,B,0,0.0
1711,A,0,0.0
1712,A,0,0.0
1713,B,0,0.0
1714,A,0,0.0
1715,A,0,0.0
1716,B,1,63.687983383055496
1717,A,1,50.231043460007314
1718,B,0,0.0
1719,B,0,0.0
1720,A,0,0.0
1721,A,0,0.0
1722,A,0,0.0
1723,A,0,0.0
1724,A,0,0.0
1725,B,0,0.0
1726,A,0,0.0
1727,B,0,0.0
1728,B,0,0.0
1729,B,0,0.0
1730,B,0,0.0
1731,A,0,0.0
1732,B,0,0.0
1733,B,0,0.0
1734,A,1,32.41791123344565
1735,A,0,0.0
1736,B,0,0.0
1737,A,0,0.0
1738,A,0,0.0
1739,A,0,0.0
1740,A,0,0.0
1741,B,0,0.0
1742,B,0,0.0
1743,B,0,0.0
1744,A,1,47.48882165357559
1745,A,0,0.0
1746,A,0,0.0
1747,A,1,53.78883787802836
1748,A,0,0.0
1749,B,0,0.0
1750,A,0,0.0
1751,B,0,0.0
1752,A,0,0.0
1753,A,0,0.0
1754,A,1,48.33553990530062
1755,B,0,0.0
1756,B,0,0.0
1757,B,0,0.0
1758,A,1,49.037877379594214
1759,A,0,0.0
1760,B,0,0.0
1761,A,0,0.0
1762,B,0,0.0
1763,A,0,0.0
1764,A,0,0.0
1765,A,0,0.0
1766,A,0,0.0
1767,B,0,0.0
1768,A,0,0.0
1769,A,0,0.0
1770,A,1,52.5893042822569
1771,A,0,0.0
1772,B,0,0.0
1773,B,0,0.0
1774,B,0,0.0
1775,B,0,0.0
1776,A,0,0.0
1777,B,0,0.0
1778,A,0,0.0
1779,A,0,0.0
1780,B,0,0.0
1781,A,0,0.0
1782,B,0,0.0
1783,A,0,0.0
1784,B,0,0.0
1785,B,0,0.0
1786,B,0,0.0
1787,B,0,0.0
1788,B,0,0.0
1789,A,0,0.0
1790,B,0,0.0
1791,A,0,0.0
1792,B,0,0.0
1793,B,0,0.0
1794,B,1,50.673404866034076
1795,A,0,0.0
1796,A,0,0.0
1797,B,0,0.0
1798,A,0,0.0
1799,A,0,0.0
1800,A,0,0.0
1801,B,0,0.0
1802,B,0,0.0
1803,A,0,0.0
1804,A,0,0.0
1805,A,1,53.9245601847052
1806,B,0,0.0
1807,B,0,0.0
1808,A,0,0.0
1809,A,1,31.556383377793136
1810,A,1,42.16149415345283
1811,B,0,0.0
1812,B,0,0.0
1813,A,0,0.0
1814,A,0,0.0
1815,A,0,0.0
1816,B,1,64.79259744286963
1817,A,0,0.0
1818,B,0,0.0
1819,B,0,0.0
1820,A,0,0.0
1821,A,0,0.0
1822,A,0,0.0
1823,B,0,0.0
1824,B,0,0.0
1825,B,0,0.0
1826,B,0,0.0
1827,A,0,0.0
1828,B,0,0.0
1829,B,0,0.0
1830,A,0,0.0
1831,B,0,0.0
1832,B,0,0.0
1833,B,0,0.0
1834,B,0,0.0
1835,B,0,0.0
1836,B,0,0.0
1837,A,0,0.0
1838,A,0,0.0
1839,B,0,0.0
1840,A,0,0.0
1841,A,0,0.0
1842,A,0,0.0
1843,A,1,47.50344461781081
1844,B,0,0.0
1845,B,0,0.0
1846,A,0,0.0
1847,A,0,0.0
1848,A,0,0.0
1849,B,0,0.0
1850,B,0,0.0
1851,A,0,0.0
1852,B,0,0.0
1853,B,0,0.0
1854,B,0,0.0
1855,B,1,54.48470561813559
1856,A,0,0.0
1857,B,0,0.0
1858,A,0,0.0
1859,B,0,0.0
1860,B,0,0.0
1861,B,0,0.0
1862,B,1,46.90927338057548
1863,A,0,0.0
1864,B,1,50.69572301199284
1865,B,0,0.0
1866,B,0,0.0
1867,A,0,0.0
1868,A,0,0.0
1869,A,0,0.0
1870,B,0,0.0
1871,B,0,0.0
1872,A,0,0.0
1873,B,0,0.0
1874,B,0,0.0
1875,B,0,0.0
1876,B,1,75.084730109817
1877,B,0,0.0
1878,B,0,0.0
1879,A,0,0.0
1880,B,0,0.0
1881,B,0,0.0
1882,B,0,0.0
1883,B,0,0.0
1884,B,0,0.0
1885,A,0,0.0
1886,A,0,0.0
1887,A,0,0.0
1888,A,0,0.0
1889,B,0,0.0
1890,B,0,0.0
1891,A,0,0.0
1892,A,0,0.0
1893,B,0,0.0
1894,A,0,0.0
1895,B,0,0.0
1896,B,0,0.0
1897,B,0,0.0
1898,A,0,0.0
1899,A,0,0.0
1900,B,0,0.0
1901,B,0,0.0
1902,A,0,0.0
1903,B,0,0.0
1904,A,0,0.0
1905,B,0,0.0
1906,A,0,0.0
1907,B,0,0.0
1908,A,1,62.52346362298008
1909,A,0,0.0
1910,A,0,0.0
1911,A,0,0.0
1912,B,0,0.0
1913,B,0,0.0
1914,A,0,0.0
1915,A,0,0.0
1916,B,0,0.0
1917,B,0,0.0
1918,B,0,0.0
1919,A,0,0.0
1920,A,0,0.0
1921,B,0,0.0
1922,A,0,0.0
1923,B,0,0.0
1924,A,0,0.0
1925,B,1,66.36455574324845
1926,A,0,0.0
1927,B,0,0.0
1928,A,0,0.0
1929,B,0,0.0
1930,A,0,0.0
1931,B,0,0.0
1932,B,0,0.0
1933,B,0,0.0
1934,B,0,0.0
1935,B,0,0.0
1936,B,0,0.0
1937,A,0,0.0
1938,B,0,0.0
1939,A,0,0.0
1940,A,0,0.0
1941,A,0,0.0
1942,A,0,0.0
1943,B,0,0.0
1944,B,0,0.0
1945,B,1,50.498450801572716
1946,B,0,0.0
1947,A,0,0.0
1948,A,0,0.0
1949,A,0,0.0
1950,A,0,0.0
1951,A,0,0.0
1952,A,0,0.0
1953,B,0,0.0
1954,B,0,0.0
1955,B,0,0.0
1956,B,0,0.0
1957,B,0,0.0
1958,A,0,0.0
1959,B,0,0.0
1960,B,1,25.970726780984545
1961,A,0,0.0
1962,A,0,0.0
1963,B,0,0.0
1964,A,1,53.14971871555332
1965,B,0,0.0
1966,B,1,57.149828174545476
1967,A,0,0.0
1968,A,0,0.0
1969,A,0,0.0
1970,A,1,61.23427287095762
1971,A,0,0.0
1972,B,0,0.0
1973,A,0,0.0
1974,B,0,0.0
1975,A,0,0.0
1976,B,0,0.0
1977,A,0,0.0
1978,A,0,0.0
1979,B,1,61.76994097375054
1980,B,0,0.0
1981,A,0,0.0
1982,B,0,0.0
1983,A,0,0.0
1984,A,0,0.0
1985,A,0,0.0
1986,A,0,0.0
1987,B,0,0.0
1988,A,0,0.0
1989,A,1,39.97454367610478
1990,B,0,0.0
1991,B,0,0.0
1992,A,0,0.0
1993,B,0,0.0
1994,A,0,0.0
1995,B,0,0.0
1996,B,1,67.1949302256663
1997,B,0,0.0
1998,A,0,0.0
1999,A,0,0.0
2000,A,0,0.0
2001,A,0,0.0
2002,A,0,0.0
2003,B,0,0.0
2004,A,0,0.0
2005,A,0,0.0
2006,B,0,0.0
2007,A,1,33.25772850908031
2008,B,1,52.924384337807304
2009,A,0,0.0
2010,A,0,0.0
2011,A,0,0.0
2012,A,0,0.0
2013,B,1,37.45202114628755
2014,A,0,0.0
2015,B,1,65.10069020593613
2016,A,0,0.0
2017,A,0,0.0
2018,B,1,60.42423969532102
2019,A,0,0.0
2020,B,0,0.0
2021,B,0,0.0
2022,B,0,0.0
2023,B,0,0.0
2024,A,0,0.0
2025,A,0,0.0
2026,A,0,0.0
2027,B,0,0.0
2028,B,1,46.910361070742
2029,A,0,0.0
2030,B,1,57.588875157127056
2031,A,0,0.0
2032,B,0,0.0
2033,A,0,0.0
2034,B,0,0.0
2035,B,1,44.341972886512416
2036,A,0,0.0
2037,A,0,0.0
2038,A,1,42.493731780232444
2039,A,0,0.0
2040,A,0,0.0
2041,B,0,0.0
2042,B,0,0.0
2043,B,0,0.0
2044,A,0,0.0
2045,B,0,0.0
2046,B,0,0.0
2047,A,0,0.0
2048,B,0,0.0
2049,B,0,0.0
2050,A,0,0.0
2051,A,0,0.0
2052,A,0,0.0
2053,A,0,0.0
2054,B,0,0.0
2055,B,0,0.0
2056,B,0,0.0
2057,A,0,0.0
2058,A,0,0.0
2059,B,0,0.0
2060,B,0,0.0
2061,A,0,0.0
2062,B,0,0.0
2063,B,0,0.0
2064,A,0,0.0
2065,A,0,0.0
2066,B,0,0.0
2067,A,0,0.0
2068,A,0,0.0
2069,A,0,0.0
2070,A,0,0.0
2071,B,0,0.0
2072,B,0,0.0
2073,A,0,0.0
2074,B,0,0.0
2075,B,0,0.0
2076,B,0,0.0
2077,A,1,47.004505888008076
2078,A,0,0.0
2079,B,0,0.0
2080,B,0,0.0
2081,A,0,0.0
2082,A,1,57.03253828095947
2083,A,0,0.0
2084,B,0,0.0
2085,B,0,0.0
2086,A,0,0.0
2087,A,0,0.0
2088,B,0,0.0
2089,B,1,37.26224867797482
2090,A,0,0.0
2091,B,0,0.0
2092,B,1,63.36991154633674
2093,A,0,0.0
2094,B,0,0.0
2095,A,0,0.0
2096,B,0,0.0
2097,B,0,0.0
2098,B,0,0.0
2099,B,0,0.0
2100,A,0,0.0
2101,B,0,0.0
2102,B,0,0.0
2103,A,1,53.68497586839039
2104,B,0,0.0
2105,B,0,0.0
2106,A,0,0.0
2107,B,1,52.31628706041031
2108,B,1,58.56629616101602
2109,A,0,0.0
2110,B,0,0.0
2111,A,0,0.0
2112,A,0,0.0
2113,A,0,0.0
2114,B,0,0.0
2115,B,1,43.526935162509886
2116,A,0,0.0
2117,A,0,0.0
2118,B,0,0.0
2119,A,0,0.0
2120,B,0,0.0
2121,B,0,0.0
2122,B,0,0.0
2123,B,1,52.84752141904608
2124,A,0,0.0
2125,B,1,39.1112008019495
2126,B,1,58.9918871688146
2127,B,0,0.0
2128,A,0,0.0
2129,B,0,0.0
2130,A,0,0.0
2131,A,0,0.0
2132,A,0,0.0
2133,B,1,50.54248242069839
2134,B,0,0.0
2135,B,0,0.0
2136,B,1,51.84645821969325
2137,A,0,0.0
2138,B,0,0.0
2139,A,0,0.0
2140,B,0,0.0
2141,B,0,0.0
2142,B,0,0.0
2143,B,0,0.0
2144,A,0,0.0
2145,A,0,0.0
2146,B,0,0.0
2147,A,0,0.0
2148,A,0,0.0
2149,A,0,0.0
2150,B,0,0.0
2151,A,1,42.77860783371137
2152,A,0,0.0
2153,B,0,0.0
2154,B,0,0.0
2155,A,0,0.0
2156,A,0,0.0
2157,A,0,0.0
2158,A,0,0.0
2159,A,0,0.0
2160,B,0,0.0
2161,B,0,0.0
2162,B,0,0.0
2163,A,0,0.0
2164,B,0,0.0
2165,A,0,0.0
2166,B,0,0.0
2167,B,0,0.0
2168,A,0,0.0
2169,B,0,0.0
2170,A,0,0.0
2171,B,0,0.0
2172,A,0,0.0
2173,A,0,0.0
2174,B,0,0.0
2175,A,0,0.0
2176,B,0,0.0
2177,A,0,0.0
2178,B,0,0.0
2179,B,0,0.0
2180,B,0,0.0
2181,A,0,0.0
2182,A,1,59.830501486789515
2183,A,0,0.0
2184,A,0,0.0
2185,B,0,0.0
2186,B,0,0.0
2187,B,0,0.0
2188,B,0,0.0
2189,B,0,0.0
2190,B,0,0.0
2191,A,0,0.0
2192,B,1,58.21584540372756
2193,B,0,0.0
2194,B,0,0.0
2195,A,0,0.0
2196,A,1,51.16508052475871
2197,A,0,0.0
2198,B,0,0.0
2199,B,0,0.0
2200,A,0,0.0
2201,B,0,0.0
2202,A,1,68.96123276254346
2203,A,0,0.0
2204,A,0,0.0
2205,B,0,0.0
2206,B,0,0.0
2207,A,0,0.0
2208,B,0,0.0
2209,A,0,0.0
2210,B,0,0.0
2211,B,0,0.0
2212,B,0,0.0
2213,A,0,0.0
2214,B,0,0.0
2215,B,0,0.0
2216,A,0,0.0
2217,B,0,0.0
2218,A,0,0.0
2219,B,0,0.0
2220,A,0,0.0
2221,B,0,0.0
2222,B,0,0.0
2223,A,0,0.0
2224,A,0,0.0
2225,A,1,36.391650216989206
2226,A,0,0.0
2227,A,0,0.0
2228,B,0,0.0
2229,A,0,0.0
2230,A,0,0.0
2231,B,0,0.0
2232,A,0,0.0
2233,B,0,0.0
2234,B,0,0.0
2235,B,0,0.0
2236,B,0,0.0
2237,B,0,0.0
2238,A,0,0.0
2239,A,0,0.0
2240,A,0,0.0
2241,B,1,69.0337865669859
2242,A,0,0.0
2243,B,0,0.0
2244,B,1,59.33284133439259
2245,B,0,0.0
2246,B,0,0.0
2247,A,0,0.0
2248,B,0,0.0
2249,B,0,0.0
2250,A,0,0.0
2251,A,1,49.41053466481046
2252,B,0,0.0
2253,B,0,0.0
2254,B,0,0.0
2255,B,0,0.0
2256,B,0,0.0
2257,B,0,0.0
2258,A,0,0.0
2259,A,0,0.0
2260,A,1,50.470343640085034
2261,B,0,0.0
2262,B,0,0.0
2263,B,0,0.0
2264,A,0,0.0
2265,B,0,0.0
2266,B,0,0.0
2267,B,1,61.283300457417965
2268,B,0,0.0
2269,A,0,0.0
2270,B,0,0.0
2271,A,0,0.0
2272,A,0,0.0
2273,A,0,0.0
2274,B,0,0.0
2275,B,0,0.0
2276,B,0,0.0
2277,B,0,0.0
2278,B,0,0.0
2279,B,0,0.0
2280,A,0,0.0
2281,A,0,0.0
2282,A,0,0.0
2283,A,0,0.0
2284,A,0,0.0
2285,A,0,0.0
2286,A,0,0.0
2287,B,0,0.0
2288,A,0,0.0
2289,A,0,0.0
2290,A,0,0.0
2291,B,1,58.5716173614405
2292,A,0,0.0
2293,A,0,0.0
2294,B,0,0.0
2295,A,0,0.0
2296,A,0,0.0
2297,A,0,0.0
2298,A,0,0.0
2299,A,1,43.67531583689865
2300,A,0,0.0
2301,B,0,0.0
2302,B,1,45.082273539206604
2303,B,0,0.0
2304,A,0,0.0
2305,B,0,0.0
2306,A,0,0.0
2307,A,0,0.0
2308,B,0,0.0
2309,A,0,0.0
2310,A,0,0.0
2311,B,0,0.0
2312,B,0,0.0
2313,A,0,0.0
2314,B,0,0.0
2315,B,0,0.0
2316,A,0,0.0
2317,A,0,0.0
2318,A,1,39.873144366315074
2319,A,0,0.0
2320,A,0,0.0
2321,B,0,0.0
2322,B,1,37.4004111785075
2323,B,0,0.0
2324,A,0,0.0
2325,B,0,0.0
2326,B,0,0.0
2327,B,0,0.0
2328,A,0,0.0
2329,B,0,0.0
2330,A,0,0.0
2331,A,0,0.0
2332,A,0,0.0
2333,B,0,0.0
2334,B,0,0.0
2335,A,0,0.0
2336,A,0,0.0
2337,A,0,0.0
2338,A,0,0.0
2339,A,0,0.0
2340,A,0,0.0
2341,B,0,0.0
2342,A,0,0.0
2343,A,0,0.0
2344,A,0,0.0
2345,B,0,0.0
2346,B,0,0.0
2347,B,0,0.0
2348,A,0,0.0
2349,B,0,0.0
2350,A,0,0.0
2351,B,0,0.0
2352,B,0,0.0
2353,B,0,0.0
2354,B,0,0.0
2355,B,0,0.0
2356,A,0,0.0
2357,B,0,0.0
2358,A,1,39.26307153802536
2359,B,0,0.0
2360,A,0,0.0
2361,A,0,0.0
2362,A,0,0.0
2363,A,0,0.0
2364,A,0,0.0
2365,B,0,0.0
2366,A,0,0.0
2367,A,0,0.0
2368,B,0,0.0
2369,A,1,54.58317939125442
2370,B,0,0.0
2371,B,0,0.0
2372,B,0,0.0
2373,B,0,0.0
2374,A,0,0.0
2375,B,0,0.0
2376,A,0,0.0
2377,A,0,0.0
2378,B,0,0.0
2379,A,0,0.0
2380,B,0,0.0
2381,B,0,0.0
2382,B,0,0.0
2383,B,0,0.0
2384,A,0,0.0
2385,A,0,0.0
2386,B,0,0.0
2387,A,0,0.0
2388,B,0,0.0
2389,B,0,0.0
2390,B,0,0.0
2391,A,0,0.0
2392,A,0,0.0
2393,A,1,52.75663197634258
2394,A,1,55.6613830871237
2395,B,0,0.0
2396,A,0,0.0
2397,A,0,0.0
2398,A,0,0.0
2399,B,0,0.0
2400,B,0,0.0
2401,A,0,0.0
2402,A,0,0.0
2403,A,0,0.0
2404,A,0,0.0
2405,B,0,0.0
2406,B,0,0.0
2407,A,1,57.99603785302077
2408,A,0,0.0
2409,B,0,0.0
2410,A,0,0.0
2411,B,1,66.91955967642973
2412,A,0,0.0
2413,A,0,0.0
2414,A,0,0.0
2415,B,0,0.0
2416,B,0,0.0
2417,A,0,0.0
2418,A,0,0.0
2419,A,0,0.0
2420,A,0,0.0
2421,A,0,0.0
2422,A,0,0.0
2423,B,0,0.0
2424,A,0,0.0
2425,A,0,0.0
2426,B,0,0.0
2427,A,0,0.0
2428,B,0,0.0
2429,A,0,0.0
2430,B,0,0.0
2431,B,0,0.0
2432,B,0,0.0
2433,B,0,0.0
2434,A,1,40.31516353038104
2435,B,0,0.0
2436,A,0,0.0
2437,A,0,0.0
2438,A,0,0.0
2439,B,0,0.0
2440,A,0,0.0
2441,B,0,0.0
2442,B,1,41.182308114322964
2443,B,0,0.0
2444,B,0,0.0
2445,A,0,0.0
2446,A,0,0.0
2447,A,0,0.0
2448,A,0,0.0
2449,A,0,0.0
2450,A,0,0.0
2451,A,0,0.0
2452,B,1,33.97399308078978
2453,B,0,0.0
2454,A,0,0.0
2455,B,0,0.0
2456,A,1,43.264603521027574
2457,A,0,0.0
2458,B,1,54.23134592996338
2459,A,0,0.0
2460,A,0,0.0
2461,B,0,0.0
2462,B,0,0.0
2463,B,0,0.0
2464,B,0,0.0
2465,B,0,0.0
2466,A,0,0.0
2467,A,0,0.0
2468,A,0,0.0
2469,A,0,0.0
2470,B,0,0.0
2471,A,0,0.0
2472,B,0,0.0
2473,B,0,0.0
2474,B,0,0.0
2475,B,0,0.0
2476,B,0,0.0
2477,A,0,0.0
2478,B,1,68.13473161325237
2479,A,0,0.0
2480,B,0,0.0
2481,A,0,0.0
2482,B,0,0.0
2483,B,0,0.0
2484,A,0,0.0
2485,A,1,56.08602163930589
2486,B,0,0.0
2487,A,0,0.0
2488,B,0,0.0
2489,B,0,0.0
2490,A,0,0.0
2491,A,0,0.0
2492,A,0,0.0
2493,B,0,0.0
2494,A,0,0.0
2495,B,1,47.99985164906713
2496,A,0,0.0
2497,B,0,0.0
2498,B,0,0.0
2499,B,0,0.0
2500,A,0,0.0
2501,B,0,0.0
2502,B,0,0.0
2503,B,0,0.0
2504,B,0,0.0
2505,A,1,34.58521895085632
2506,A,0,0.0
2507,B,0,0.0
2508,A,0,0.0
2509,B,0,0.0
2510,B,0,0.0
2511,A,0,0.0
2512,B,0,0.0
2513,A,0,0.0
2514,B,0,0.0
2515,B,0,0.0
2516,B,1,55.93368860803165
2517,A,0,0.0
2518,A,0,0.0
2519,B,0,0.0
2520,B,0,0.0
2521,B,0,0.0
2522,A,0,0.0
2523,A,0,0.0
2524,A,0,0.0
2525,B,0,0.0
2526,A,0,0.0
2527,A,0,0.0
2528,B,0,0.0
2529,A,1,69.9975583195802
2530,B,0,0.0
2531,B,0,0.0
2532,B,0,0.0
2533,A,0,0.0
